point,origin_latitude,origin_longitude,destination_latitude,destination_longitude
178,1.327576833,103.9707045,1.463378057,103.8368996
179,1.381290912,103.7502966,1.302444825,103.8485543
180,1.381290912,103.7502966,1.335013032,103.8857196
181,1.301761305,103.7693694,1.344790496,103.877258
182,1.386551487,103.9067415,1.372884259,103.8298751
183,1.368778389,103.8402739,1.292216408,103.8236621
184,1.284349546,103.8510725,1.323316471,103.8797754
185,1.389589707,103.7552543,1.396961058,103.8351406
186,1.284349546,103.8510725,1.312864807,103.796202
187,1.389589707,103.7552543,1.328909832,103.9074297
188,1.327576833,103.9707045,1.301051708,103.8597183
189,1.386551487,103.9067415,1.337760395,103.9578403
190,1.34203351,103.8506489,1.271462566,103.8256835
191,1.381290912,103.7502966,1.279926635,103.8442615
192,1.34203351,103.8506489,1.325156459,103.7653925
193,1.430535754,103.8276677,1.442574491,103.8035941
194,1.381290912,103.7502966,1.428001382,103.7130773
195,1.368778389,103.8402739,1.356656145,103.8827815
196,1.381290912,103.7502966,1.284929394,103.808521
197,1.284349546,103.8510725,1.279991087,103.8418904
198,1.306456477,103.7947656,1.328683537,103.6700416
199,1.381290912,103.7502966,1.331611419,103.8072177
200,1.301761305,103.7693694,1.337408695,103.7645407
201,1.327576833,103.9707045,1.348517657,103.7049844
202,1.330388938,103.9052209,1.326899351,103.7033426
203,1.301761305,103.7693694,1.397510708,103.8740734
204,1.327576833,103.9707045,1.315834514,103.8775443
205,1.379164316,103.7674393,1.352542307,103.7038059
206,1.386551487,103.9067415,1.31200577,103.931547
207,1.327576833,103.9707045,1.31832111,103.7864707
208,1.389589707,103.7552543,1.329285993,103.7223857
209,1.430535754,103.8276677,1.27296383,103.6278613
210,1.368778389,103.8402739,1.276052554,103.8461154
211,1.330388938,103.9052209,1.31585629,103.83401
212,1.284349546,103.8510725,1.379028772,103.9322697
213,1.430535754,103.8276677,1.459276604,103.8349633
214,1.389589707,103.7552543,1.437133585,103.8265487
215,1.379164316,103.7674393,1.361556592,103.8670371
216,1.330388938,103.9052209,1.304597074,103.8346487
217,1.389589707,103.7552543,1.319611289,103.9157963
218,1.34203351,103.8506489,1.307012367,103.905847
219,1.284349546,103.8510725,1.319338661,103.6663701
220,1.284349546,103.8510725,1.394020921,103.8812151
221,1.305519669,103.8514505,1.44585217,103.8228962
222,1.327576833,103.9707045,1.372481631,103.9407379
223,1.34203351,103.8506489,1.373453587,103.8274835
224,1.301761305,103.7693694,1.323523533,103.6430063
225,1.305519669,103.8514505,1.386136014,103.8942144
226,1.368778389,103.8402739,1.324715797,103.8577529
227,1.301761305,103.7693694,1.463046534,103.8143598
228,1.305519669,103.8514505,1.333374744,103.8112756
229,1.284349546,103.8510725,1.360489493,103.8750251
230,1.327576833,103.9707045,1.310423923,103.8532925
231,1.389589707,103.7552543,1.291288873,103.8562443
232,1.284349546,103.8510725,1.281887124,103.814161
233,1.386551487,103.9067415,1.381256189,103.832417
234,1.381290912,103.7502966,1.3210341,103.9090106
235,1.306456477,103.7947656,1.333264094,103.9448204
236,1.327576833,103.9707045,1.291545963,103.8423274
237,1.386551487,103.9067415,1.332674465,103.9441057
238,1.381290912,103.7502966,1.300023339,103.89377
239,1.389589707,103.7552543,1.308329745,103.6600925
240,1.330388938,103.9052209,1.3378168,103.9623537
241,1.389589707,103.7552543,1.317577856,103.8787859
242,1.284349546,103.8510725,1.386008826,103.8775809
243,1.386551487,103.9067415,1.372884259,103.8298751
244,1.284349546,103.8510725,1.345741202,103.7899156
245,1.430535754,103.8276677,1.319445484,103.8316106
246,1.368778389,103.8402739,1.317113006,103.7822996
247,1.430535754,103.8276677,1.367787515,103.8939299
248,1.284349546,103.8510725,1.394206545,103.9076158
249,1.330388938,103.9052209,1.371312587,103.9501225
250,1.381290912,103.7502966,1.348007687,103.8673828
251,1.381290912,103.7502966,1.339857317,103.8943289
252,1.386551487,103.9067415,1.453433235,103.7976891
253,1.430535754,103.8276677,1.28595373,103.8492348
254,1.306456477,103.7947656,1.288268616,103.8485498
255,1.284349546,103.8510725,1.311151601,103.8766749
256,1.301761305,103.7693694,1.306932354,103.885522
257,1.368778389,103.8402739,1.281986507,103.7993086
258,1.326245916,103.8203047,1.277060546,103.7911786
259,1.34203351,103.8506489,1.312949546,103.7919864
260,1.305519669,103.8514505,1.297791924,103.8425075
261,1.284349546,103.8510725,1.317735832,103.7785544
262,1.306456477,103.7947656,1.308685714,103.82805
263,1.330388938,103.9052209,1.328899293,103.874818
264,1.430535754,103.8276677,1.31966155,103.9380109
265,1.327576833,103.9707045,1.282544643,103.8308012
266,1.305519669,103.8514505,1.324599302,103.9494884
267,1.305519669,103.8514505,1.347367425,103.8684903
268,1.430535754,103.8276677,1.312623371,103.8769437
269,1.330388938,103.9052209,1.292069758,103.7706973
270,1.379164316,103.7674393,1.302829365,103.8260468
271,1.381290912,103.7502966,1.325378236,103.6494135
272,1.389589707,103.7552543,1.324360003,103.7732524
273,1.386551487,103.9067415,1.331640712,103.9311677
274,1.386551487,103.9067415,1.321266917,103.8138138
275,1.284349546,103.8510725,1.350469824,103.9674741
276,1.430535754,103.8276677,1.35432576,103.8502749
277,1.306456477,103.7947656,1.301067465,103.8302552
278,1.34203351,103.8506489,1.405541179,103.7571668
279,1.284349546,103.8510725,1.369561751,103.752961
280,1.327576833,103.9707045,1.293849076,103.8215817
281,1.306456477,103.7947656,1.32739679,103.844481
282,1.301761305,103.7693694,1.343113656,103.9585542
283,1.306774722,103.7761369,1.286717617,103.7909616
284,1.381290912,103.7502966,1.316871097,103.9255745
285,1.330388938,103.9052209,1.309496094,103.6279739
286,1.330388938,103.9052209,1.349841927,103.9348177
287,1.379164316,103.7674393,1.331885374,103.6381719
288,1.284349546,103.8510725,1.432925242,103.792007
289,1.430535754,103.8276677,1.404809115,103.8194655
290,1.327576833,103.9707045,1.337371543,103.7838495
291,1.284349546,103.8510725,1.359398874,103.9684211
292,1.430535754,103.8276677,1.345090522,103.6981906
293,1.284349546,103.8510725,1.324897834,103.6870205
294,1.330388938,103.9052209,1.439268232,103.7093861
295,1.301761305,103.7693694,1.320268622,103.8899609
296,1.430535754,103.8276677,1.311661684,103.7840231
297,1.330388938,103.9052209,1.387637425,103.8564706
298,1.330388938,103.9052209,1.358091,103.9312922
299,1.386551487,103.9067415,1.342068677,103.8410772
300,1.386551487,103.9067415,1.32845147,103.8744569
301,1.381290912,103.7502966,1.304484168,103.8529652
302,1.327576833,103.9707045,1.31655137,103.8535284
303,1.368778389,103.8402739,1.349382827,103.8406321
304,1.284349546,103.8510725,1.313039379,103.7841744
305,1.34203351,103.8506489,1.437809634,103.8278633
306,1.301761305,103.7693694,1.275498954,103.8413985
307,1.327576833,103.9707045,1.31606566,103.7334842
308,1.368778389,103.8402739,1.379437086,103.9609789
309,1.284349546,103.8510725,1.302034241,103.8169405
310,1.381290912,103.7502966,1.247150405,103.839555
311,1.305519669,103.8514505,1.397621466,103.7417475
312,1.305519669,103.8514505,1.323759666,103.957006
313,1.330388938,103.9052209,1.321838369,103.7835942
314,1.327576833,103.9707045,1.324533415,103.7202283
315,1.430535754,103.8276677,1.243470179,103.611319
316,1.284349546,103.8510725,1.334920896,103.7677939
317,1.381290912,103.7502966,1.380237519,103.8305743
318,1.301761305,103.7693694,1.364989938,103.8968256
319,1.305519669,103.8514505,1.398188646,103.8255141
320,1.284349546,103.8510725,1.354359161,103.8817333
321,1.430535754,103.8276677,1.430648656,103.8379968
322,1.379164316,103.7674393,1.307543583,103.6355875
323,1.386551487,103.9067415,1.281800622,103.8429082
324,1.327576833,103.9707045,1.311642684,103.8405899
325,1.381290912,103.7502966,1.292923425,103.8134189
326,1.306456477,103.7947656,1.404403294,103.7553307
327,1.284349546,103.8510725,1.355289009,103.8947323
328,1.379164316,103.7674393,1.354292405,103.8799052
329,1.381290912,103.7502966,1.378215892,103.9441056
330,1.386551487,103.9067415,1.366075577,103.8433842
331,1.430535754,103.8276677,1.338055072,103.7761083
332,1.368778389,103.8402739,1.360152618,103.8337175
333,1.327576833,103.9707045,1.33555153,103.6445896
334,1.381290912,103.7502966,1.290253965,103.8058479
335,1.330388938,103.9052209,1.326765416,103.7902147
336,1.381290912,103.7502966,1.302101271,103.7937241
337,1.327576833,103.9707045,1.462955446,103.8318352
338,1.306456477,103.7947656,1.317621625,103.6461245
339,1.386551487,103.9067415,1.309563432,103.8027633
340,1.386551487,103.9067415,1.393814035,103.7493987
341,1.379164316,103.7674393,1.345841203,103.6996055
342,1.305519669,103.8514505,1.359767061,103.8631128
343,1.327576833,103.9707045,1.319246682,103.6377157
344,1.306456477,103.7947656,1.334687874,103.8319559
345,1.427505497,103.8371253,1.330792954,103.7674774
346,1.34203351,103.8506489,1.319499928,103.8499006
347,1.381290912,103.7502966,1.315856806,103.6934647
348,1.325552068,103.8536199,1.297791924,103.8425075
349,1.379164316,103.7674393,1.350765866,103.7438555
350,1.327576833,103.9707045,1.346641785,103.6840459
351,1.386551487,103.9067415,1.328899293,103.874818
352,1.327576833,103.9707045,1.284056659,103.8210651
353,1.330388938,103.9052209,1.43532355,103.7731163
354,1.430535754,103.8276677,1.430648656,103.8379968
355,1.381290912,103.7502966,1.331504777,103.8087114
356,1.327576833,103.9707045,1.31966155,103.9380109
357,1.386551487,103.9067415,1.341781124,103.917483
358,1.284349546,103.8510725,1.355202782,103.8298295
359,1.305519669,103.8514505,1.307206118,103.8607339
360,1.381290912,103.7502966,1.272689795,103.8280982
361,1.284349546,103.8510725,1.443810136,103.828712
362,1.327576833,103.9707045,1.34659123,103.7775538
363,1.284349546,103.8510725,1.319604664,103.9199046
364,1.327576833,103.9707045,1.305304317,103.630243
365,1.389589707,103.7552543,1.276052554,103.8461154
366,1.306456477,103.7947656,1.328931975,103.7042676
367,1.357625109,103.8827348,1.287421225,103.8284155
368,1.430535754,103.8276677,1.329121448,103.8805308
369,1.379164316,103.7674393,1.345744646,103.8740103
370,1.430535754,103.8276677,1.393814035,103.7493987
371,1.301761305,103.7693694,1.278658088,103.8442506
372,1.327576833,103.9707045,1.334871613,103.7666519
373,1.381290912,103.7502966,1.359603923,103.8733177
374,1.389589707,103.7552543,1.339810297,103.6883187
375,1.284349546,103.8510725,1.330146808,103.8733097
376,1.430535754,103.8276677,1.320803832,103.8787294
377,1.42477395,103.8517926,1.353363729,103.9554779
378,1.327576833,103.9707045,1.347457527,103.8385629
379,1.30389031,103.7172132,1.24882449,103.8447148
380,1.330388938,103.9052209,1.325167403,103.8178882
381,1.430535754,103.8276677,1.34199826,103.7754073
382,1.310031319,103.839945,1.344246285,103.8807482
383,1.381290912,103.7502966,1.311279006,103.7546859
384,1.381290912,103.7502966,1.302829365,103.8260468
385,1.430535754,103.8276677,1.447290707,103.7989507
386,1.330388938,103.9052209,1.323731778,103.8097045
387,1.301761305,103.7693694,1.438503546,103.8245054
388,1.379164316,103.7674393,1.417326923,103.7581761
389,1.284349546,103.8510725,1.322710506,103.9059149
390,1.379164316,103.7674393,1.368079791,103.8877024
391,1.379164316,103.7674393,1.362701265,103.8870275
392,1.330388938,103.9052209,1.298274988,103.6277643
393,1.430535754,103.8276677,1.357753829,103.8774759
394,1.34203351,103.8506489,1.335704025,103.7240782
395,1.368778389,103.8402739,1.327964715,103.946657
396,1.330388938,103.9052209,1.277545378,103.6667386
397,1.379164316,103.7674393,1.362314369,103.7668693
398,1.389589707,103.7552543,1.349841927,103.9348177
399,1.284349546,103.8510725,1.34719233,103.938014
400,1.330388938,103.9052209,1.316175947,103.9434145
401,1.327576833,103.9707045,1.311954964,103.7002006
402,1.305519669,103.8514505,1.311932413,103.842311
403,1.386551487,103.9067415,1.324557679,103.797922
404,1.379164316,103.7674393,1.309140077,103.8034665
405,1.381290912,103.7502966,1.378389623,103.7184783
406,1.327576833,103.9707045,1.380217268,103.8998575
407,1.435155732,103.8398043,1.333779418,103.7985708
408,1.327576833,103.9707045,1.362181886,103.8648185
409,1.377532924,103.8342101,1.381469898,103.8676377
410,1.305519669,103.8514505,1.311579511,103.7989671
411,1.306456477,103.7947656,1.319024077,103.8947585
412,1.368778389,103.8402739,1.304025089,103.9135015
413,1.379164316,103.7674393,1.336489412,103.770742
414,1.368778389,103.8402739,1.300967417,103.817531
415,1.381290912,103.7502966,1.298434414,103.8925586
416,1.327576833,103.9707045,1.286358471,103.8296262
417,1.305519669,103.8514505,1.298292737,103.8514789
418,1.284349546,103.8510725,1.318575341,103.9884801
419,1.386551487,103.9067415,1.320589045,103.7701659
420,1.381290912,103.7502966,1.310794499,103.9203122
421,1.379164316,103.7674393,1.325695878,103.7849668
422,1.381290912,103.7502966,1.311494263,103.8434117
423,1.306456477,103.7947656,1.384539131,103.9252209
424,1.385754841,103.8588318,1.302847881,103.7876825
425,1.430535754,103.8276677,1.258351636,103.8233609
426,1.34203351,103.8506489,1.337233443,103.8588411
427,1.284349546,103.8510725,1.357072868,103.9449127
428,1.34203351,103.8506489,1.32411274,103.8020698
429,1.379164316,103.7674393,1.293787598,103.7726222
430,1.379164316,103.7674393,1.316219225,103.7883635
431,1.327576833,103.9707045,1.425500035,103.7227974
432,1.430535754,103.8276677,1.376737407,103.750455
433,1.306456477,103.7947656,1.313506689,103.8921629
434,1.389589707,103.7552543,1.329516317,103.7994519
435,1.305519669,103.8514505,1.308477218,103.9073111
436,1.379164316,103.7674393,1.323804704,103.8392698
437,1.327576833,103.9707045,1.281436193,103.8391115
438,1.330388938,103.9052209,1.342534459,103.9531887
439,1.34203351,103.8506489,1.329154499,103.86998
440,1.368778389,103.8402739,1.288971278,103.8477596
441,1.330388938,103.9052209,1.333249767,103.9528106
442,1.306456477,103.7947656,1.32452693,103.9536372
443,1.381290912,103.7502966,1.311401976,103.9004108
444,1.284349546,103.8510725,1.290936915,103.8383463
445,1.301761305,103.7693694,1.360423421,103.7062189
446,1.386551487,103.9067415,1.366940844,103.8435824
447,1.389589707,103.7552543,1.415523863,103.7570977
448,1.34203351,103.8506489,1.341481293,103.7429734
449,1.389589707,103.7552543,1.305841,103.8904665
450,1.306456477,103.7947656,1.323523533,103.6430063
451,1.368778389,103.8402739,1.427205164,103.7772939
452,1.379164316,103.7674393,1.291288873,103.8562443
453,1.330388938,103.9052209,1.278383065,103.8038331
454,1.379164316,103.7674393,1.312829204,103.8781485
455,1.379164316,103.7674393,1.292819699,103.8173718
456,1.379164316,103.7674393,1.304781033,103.856178
457,1.301761305,103.7693694,1.391688798,103.9003862
458,1.306456477,103.7947656,1.389285441,103.8399336
459,1.422320008,103.8662536,1.420263342,103.8475894
460,1.379164316,103.7674393,1.354937478,103.8913606
461,1.305519669,103.8514505,1.345424589,103.7674355
462,1.306456477,103.7947656,1.353744959,103.8349122
463,1.306456477,103.7947656,1.348459699,103.8799876
464,1.389589707,103.7552543,1.289962791,103.845026
465,1.379164316,103.7674393,1.419199707,103.7502655
466,1.386551487,103.9067415,1.37103632,103.8703609
467,1.389589707,103.7552543,1.334841922,103.9706317
468,1.430535754,103.8276677,1.388720678,103.699205
469,1.389589707,103.7552543,1.37100997,103.9682391
470,1.368778389,103.8402739,1.321555112,103.792816
471,1.381290912,103.7502966,1.32193818,103.9172377
472,1.306456477,103.7947656,1.329693185,103.7160154
473,1.305519669,103.8514505,1.306011497,103.8796534
474,1.327576833,103.9707045,1.385669319,103.8715151
475,1.368778389,103.8402739,1.349816629,103.9387422
476,1.327576833,103.9707045,1.31679492,103.9160887
477,1.34203351,103.8506489,1.443581089,103.713102
478,1.301761305,103.7693694,1.353130543,103.7596449
479,1.34203351,103.8506489,1.359767061,103.8631128
480,1.28424137,103.8339231,1.385057885,103.8608104
481,1.368778389,103.8402739,1.387164347,103.8683724
482,1.327576833,103.9707045,1.332929989,103.7829626
483,1.456100359,103.8351672,1.293802603,103.8077892
484,1.389589707,103.7552543,1.354304718,103.8607722
485,1.34203351,103.8506489,1.338286925,103.8328409
486,1.330388938,103.9052209,1.309987965,103.9187847
487,1.330388938,103.9052209,1.294356536,103.8189218
488,1.330388938,103.9052209,1.388300656,103.8711704
489,1.389589707,103.7552543,1.34908255,103.7545182
490,1.301761305,103.7693694,1.457304419,103.8111175
491,1.386551487,103.9067415,1.307420552,103.8628416
492,1.330388938,103.9052209,1.236338449,103.670849
493,1.287421225,103.8284155,1.331879714,103.8690579
494,1.305519669,103.8514505,1.356732026,103.8644245
495,1.34203351,103.8506489,1.380217268,103.8998575
496,1.389589707,103.7552543,1.343667663,103.7560517
497,1.327576833,103.9707045,1.279885241,103.8061248
498,1.430535754,103.8276677,1.307847027,103.9096985
499,1.305519669,103.8514505,1.338980716,103.885028
